iter	MultiClass
0	0.6858675285
1	0.6839267968
2	0.6741720701
3	0.659834354
4	0.6517600991
5	0.6477148364
6	0.6394512837
7	0.6281968916
8	0.6242549958
9	0.6253400785
10	0.6254606865
11	0.6241601456
12	0.6193955277
13	0.6206389087
14	0.6182092506
15	0.612416513
16	0.6173244507
17	0.6201603762
18	0.6221176855
19	0.6232713272
20	0.6181471989
21	0.6231470605
22	0.6238914376
23	0.6244862706
24	0.619747826
25	0.6232585144
26	0.6274757745
27	0.6259492714
28	0.6317921857
29	0.6266958184
30	0.6270969569
31	0.633586671
32	0.6348367715
33	0.6351519085
34	0.636346204
35	0.6363855363
36	0.6372962024
37	0.6366039399
38	0.6364294172
39	0.6377181994
40	0.6384661717
41	0.6396646245
42	0.6390591031
43	0.6385565531
44	0.638399645
45	0.6385208874
46	0.6365966102
47	0.6359950277
48	0.634827921
49	0.6318386844
50	0.6264862323
51	0.6319524139
52	0.6313717572
53	0.630817983
54	0.6308508737
55	0.6289748293
56	0.6283288866
57	0.6288437817
58	0.629023227
59	0.6296392045
60	0.631310516
61	0.6306668277
62	0.6313320072
63	0.6362584192
64	0.6358993553
65	0.6363877059
